id,sales
3003178,24
3003179,0
3003180,12
3003181,13
3003182,0
3003183,114
3003184,14
3003185,2
3003186,3
3003187,55
3003188,4
3003189,646
3003190,148
3003191,3
3003192,5
3003193,322
3003194,34
3003195,1169
3003196,0
3003197,8
3003198,2
3003199,0
3003200,4
3003201,3272
3003202,0
3003203,736
3003204,15
3003205,995
3003206,1230
3003207,270
3003208,226
3003209,158
3003210,3850
3003211,25
3003212,0
3003213,18
3003214,29
3003215,0
3003216,233
3003217,10
3003218,37
3003219,10
3003220,95
3003221,13
3003222,411
3003223,268
3003224,16
3003225,8
3003226,519
3003227,115
3003228,3372
3003229,0
3003230,27
3003231,3
3003232,0
3003233,3
3003234,1856
3003235,0
3003236,376
3003237,7
3003238,420
3003239,546
3003240,128
3003241,112
3003242,143
3003243,1695
3003244,15
3003245,1
3003246,21
3003247,13
3003248,0
3003249,89
3003250,0
3003251,23
3003252,6
3003253,172
3003254,9
3003255,190
3003256,107
3003257,5
3003258,4
3003259,187
3003260,42
3003261,1555
3003262,1
3003263,5
3003264,4
3003265,0
3003266,0
3003267,834
3003268,0
3003269,224
3003270,5
3003271,380
3003272,248
3003273,89
3003274,41
3003275,43
3003276,1463
3003277,5
3003278,0
3003279,9
3003280,7
3003281,0
3003282,74
3003283,0
3003284,7
3003285,1
3003286,30
3003287,0
3003288,276
3003289,145
3003290,2
3003291,1
3003292,151
3003293,23
3003294,446
3003295,0
3003296,2
3003297,4
3003298,0
3003299,2
3003300,2343
3003301,0
3003302,587
3003303,16
3003304,900
3003305,994
3003306,250
3003307,207
3003308,148
3003309,3988
3003310,20
3003311,2
3003312,19
3003313,28
3003314,0
3003315,212
3003316,7
3003317,37
3003318,9
3003319,165
3003320,4
3003321,248
3003322,242
3003323,10
3003324,10
3003325,355
3003326,90
3003327,2794
3003328,0
3003329,22
3003330,7
3003331,0
3003332,3
3003333,3607
3003334,0
3003335,605
3003336,13
3003337,1081
3003338,666
3003339,329
3003340,241
3003341,86
3003342,3233
3003343,8
3003344,1
3003345,34
3003346,19
3003347,0
3003348,284
3003349,0
3003350,6
3003351,6
3003352,121
3003353,1
3003354,215
3003355,309
3003356,5
3003357,4
3003358,214
3003359,63
3003360,1937
3003361,1
3003362,5
3003363,6
3003364,0
3003365,3
3003366,3319
3003367,0
3003368,756
3003369,12
3003370,1030
3003371,731
3003372,309
3003373,185
3003374,83
3003375,4251
3003376,18
3003377,1
3003378,28
3003379,19
3003380,0
3003381,258
3003382,0
3003383,6
3003384,5
3003385,105
3003386,1
3003387,124
3003388,239
3003389,5
3003390,5
3003391,193
3003392,70
3003393,1428
3003394,1
3003395,7
3003396,11
3003397,1
3003398,15
3003399,8201
3003400,0
3003401,1280
3003402,41
3003403,2117
3003404,2195
3003405,391
3003406,575
3003407,308
3003408,8106
3003409,79
3003410,3
3003411,61
3003412,45
3003413,0
3003414,476
3003415,22
3003416,56
3003417,24
3003418,238
3003419,31
3003420,728
3003421,559
3003422,18
3003423,27
3003424,1184
3003425,363
3003426,7480
3003427,1
3003428,88
3003429,3
3003430,0
3003431,0
3003432,2059
3003433,0
3003434,155
3003435,5
3003436,512
3003437,271
3003438,121
3003439,149
3003440,53
3003441,2259
3003442,5
3003443,0
3003444,12
3003445,7
3003446,0
3003447,146
3003448,0
3003449,0
3003450,2
3003451,55
3003452,0
3003453,66
3003454,108
3003455,2
3003456,4
3003457,113
3003458,28
3003459,635
3003460,0
3003461,4
3003462,8
3003463,0
3003464,2
3003465,3613
3003466,0
3003467,561
3003468,9
3003469,1227
3003470,514
3003471,234
3003472,319
3003473,109
3003474,3908
3003475,12
3003476,0
3003477,22
3003478,19
3003479,0
3003480,273
3003481,1
3003482,4
3003483,10
3003484,25
3003485,1
3003486,355
3003487,275
3003488,4
3003489,5
3003490,126
3003491,69
3003492,1507
3003493,1
3003494,5
3003495,1
3003496,0
3003497,0
3003498,1117
3003499,0
3003500,101
3003501,2
3003502,541
3003503,169
3003504,100
3003505,320
3003506,22
3003507,1706
3003508,1
3003509,0
3003510,8
3003511,4
3003512,0
3003513,82
3003514,0
3003515,0
3003516,0
3003517,88
3003518,0
3003519,78
3003520,90
3003521,0
3003522,1
3003523,63
3003524,12
3003525,250
3003526,0
3003527,2
3003528,8
3003529,0
3003530,2
3003531,2419
3003532,0
3003533,245
3003534,8
3003535,1064
3003536,424
3003537,203
3003538,-43
3003539,57
3003540,3115
3003541,3
3003542,0
3003543,35
3003544,17
3003545,0
3003546,227
3003547,0
3003548,0
3003549,13
3003550,64
3003551,1
3003552,226
3003553,232
3003554,2
3003555,3
3003556,229
3003557,37
3003558,1475
3003559,0
3003560,1
3003561,3
3003562,0
3003563,1
3003564,2411
3003565,0
3003566,688
3003567,10
3003568,895
3003569,635
3003570,234
3003571,131
3003572,72
3003573,3928
3003574,8
3003575,3
3003576,22
3003577,39
3003578,0
3003579,207
3003580,1
3003581,5
3003582,4
3003583,50
3003584,2
3003585,182
3003586,288
3003587,3
3003588,6
3003589,143
3003590,33
3003591,685
3003592,4
3003593,2
3003594,4
3003595,0
3003596,0
3003597,1499
3003598,0
3003599,90
3003600,2
3003601,454
3003602,183
3003603,99
3003604,186
3003605,58
3003606,1736
3003607,5
3003608,0
3003609,11
3003610,6
3003611,0
3003612,88
3003613,0
3003614,0
3003615,0
3003616,50
3003617,0
3003618,204
3003619,88
3003620,0
3003621,1
3003622,53
3003623,18
3003624,421
3003625,0
3003626,0
3003627,4
3003628,0
3003629,1
3003630,3772
3003631,0
3003632,715
3003633,10
3003634,862
3003635,625
3003636,212
3003637,153
3003638,109
3003639,4029
3003640,7
3003641,0
3003642,29
3003643,10
3003644,0
3003645,218
3003646,0
3003647,27
3003648,2
3003649,98
3003650,1
3003651,246
3003652,222
3003653,3
3003654,3
3003655,136
3003656,47
3003657,1396
3003658,2
3003659,1
3003660,4
3003661,0
3003662,6
3003663,2252
3003664,0
3003665,490
3003666,5
3003667,935
3003668,803
3003669,149
3003670,126
3003671,139
3003672,3471
3003673,48
3003674,1
3003675,30
3003676,25
3003677,0
3003678,191
3003679,20
3003680,20
3003681,1
3003682,109
3003683,11
3003684,246
3003685,261
3003686,12
3003687,13
3003688,249
3003689,72
3003690,2117
3003691,0
3003692,12
3003693,6
3003694,0
3003695,7
3003696,2412
3003697,0
3003698,529
3003699,12
3003700,1101
3003701,806
3003702,168
3003703,103
3003704,147
3003705,3806
3003706,26
3003707,1
3003708,40
3003709,34
3003710,0
3003711,298
3003712,23
3003713,18
3003714,10
3003715,77
3003716,11
3003717,181
3003718,398
3003719,8
3003720,10
3003721,137
3003722,86
3003723,1833
3003724,0
3003725,19
3003726,9
3003727,0
3003728,3
3003729,3430
3003730,0
3003731,715
3003732,5
3003733,1725
3003734,672
3003735,217
3003736,513
3003737,66
3003738,5216
3003739,31
3003740,1
3003741,28
3003742,17
3003743,0
3003744,345
3003745,5
3003746,15
3003747,7
3003748,67
3003749,4
3003750,239
3003751,308
3003752,7
3003753,9
3003754,236
3003755,58
3003756,1735
3003757,6
3003758,14
3003759,3
3003760,0
3003761,4
3003762,1804
3003763,0
3003764,397
3003765,7
3003766,897
3003767,782
3003768,229
3003769,164
3003770,91
3003771,3374
3003772,24
3003773,1
3003774,16
3003775,9
3003776,0
3003777,181
3003778,19
3003779,23
3003780,2
3003781,89
3003782,7
3003783,316
3003784,234
3003785,6
3003786,8
3003787,416
3003788,101
3003789,2079
3003790,0
3003791,32
3003792,3
3003793,0
3003794,2
3003795,5428
3003796,0
3003797,381
3003798,9
3003799,2172
3003800,657
3003801,286
3003802,185
3003803,78
3003804,5581
3003805,9
3003806,2
3003807,28
3003808,23
3003809,0
3003810,355
3003811,0
3003812,0
3003813,9
3003814,53
3003815,2
3003816,143
3003817,319
3003818,3
3003819,10
3003820,177
3003821,58
3003822,1221
3003823,0
3003824,5
3003825,7
3003826,0
3003827,7
3003828,2362
3003829,0
3003830,511
3003831,10
3003832,1246
3003833,767
3003834,192
3003835,115
3003836,124
3003837,3886
3003838,39
3003839,1
3003840,27
3003841,29
3003842,0
3003843,236
3003844,6
3003845,19
3003846,8
3003847,61
3003848,12
3003849,215
3003850,416
3003851,14
3003852,9
3003853,200
3003854,63
3003855,1966
3003856,0
3003857,7
3003858,3
3003859,0
3003860,5
3003861,2499
3003862,0
3003863,434
3003864,9
3003865,690
3003866,786
3003867,163
3003868,128
3003869,70
3003870,2929
3003871,31
3003872,1
3003873,28
3003874,52
3003875,0
3003876,198
3003877,6
3003878,38
3003879,3
3003880,48
3003881,9
3003882,228
3003883,226
3003884,9
3003885,9
3003886,223
3003887,50
3003888,2302
3003889,0
3003890,14
3003891,6
3003892,0
3003893,4
3003894,5095
3003895,0
3003896,591
3003897,16
3003898,1185
3003899,722
3003900,291
3003901,240
3003902,84
3003903,4795
3003904,11
3003905,0
3003906,19
3003907,22
3003908,0
3003909,245
3003910,0
3003911,8
3003912,2
3003913,83
3003914,3
3003915,221
3003916,287
3003917,3
3003918,2
3003919,216
3003920,138
3003921,1505
3003922,2
3003923,0
3003924,18
3003925,0
3003926,17
3003927,9839
3003928,0
3003929,1745
3003930,23
3003931,2678
3003932,2662
3003933,643
3003934,697
3003935,377
3003936,10055
3003937,81
3003938,4
3003939,117
3003940,117
3003941,0
3003942,625
3003943,27
3003944,27
3003945,44
3003946,338
3003947,25
3003948,948
3003949,562
3003950,40
3003951,36
3003952,1188
3003953,320
3003954,9082
3003955,340
3003956,124
3003957,15
3003958,0
3003959,14
3003960,6123
3003961,0
3003962,1088
3003963,26
3003964,2758
3003965,1999
3003966,636
3003967,442
3003968,280
3003969,11341
3003970,80
3003971,1
3003972,75
3003973,84
3003974,0
3003975,653
3003976,15
3003977,40
3003978,5
3003979,202
3003980,21
3003981,1072
3003982,762
3003983,25
3003984,29
3003985,1187
3003986,354
3003987,6356
3003988,473
3003989,95
3003990,15
3003991,0
3003992,14
3003993,6269
3003994,0
3003995,765
3003996,14
3003997,2381
3003998,1406
3003999,827
3004000,196
3004001,268
3004002,10231
3004003,45
3004004,2
3004005,53
3004006,27
3004007,0
3004008,608
3004009,20
3004010,27
3004011,9
3004012,116
3004013,12
3004014,1018
3004015,816
3004016,24
3004017,43
3004018,877
3004019,157
3004020,2820
3004021,330
3004022,51
3004023,16
3004024,0
3004025,20
3004026,6070
3004027,0
3004028,1096
3004029,21
3004030,2481
3004031,2257
3004032,687
3004033,356
3004034,250
3004035,10757
3004036,49
3004037,2
3004038,82
3004039,69
3004040,1
3004041,589
3004042,11
3004043,33
3004044,8
3004045,165
3004046,16
3004047,823
3004048,772
3004049,7
3004050,29
3004051,1069
3004052,293
3004053,5492
3004054,345
3004055,82
3004056,13
3004057,0
3004058,21
3004059,4953
3004060,0
3004061,685
3004062,17
3004063,2203
3004064,1385
3004065,691
3004066,151
3004067,159
3004068,8731
3004069,37
3004070,0
3004071,35
3004072,35
3004073,0
3004074,557
3004075,23
3004076,14
3004077,4
3004078,100
3004079,6
3004080,925
3004081,806
3004082,19
3004083,23
3004084,824
3004085,147
3004086,2018
3004087,238
3004088,29
3004089,12
3004090,0
3004091,12
3004092,6741
3004093,0
3004094,1209
3004095,25
3004096,1691
3004097,2216
3004098,456
3004099,415
3004100,338
3004101,7621
3004102,74
3004103,1
3004104,49
3004105,57
3004106,0
3004107,474
3004108,14
3004109,33
3004110,10
3004111,227
3004112,19
3004113,821
3004114,541
3004115,18
3004116,31
3004117,1038
3004118,282
3004119,6999
3004120,206
3004121,76
3004122,5
3004123,0
3004124,5
3004125,1720
3004126,0
3004127,354
3004128,25
3004129,939
3004130,546
3004131,230
3004132,98
3004133,105
3004134,2982
3004135,24
3004136,1
3004137,28
3004138,20
3004139,0
3004140,177
3004141,12
3004142,9
3004143,12
3004144,61
3004145,9
3004146,268
3004147,243
3004148,3
3004149,6
3004150,238
3004151,58
3004152,1398
3004153,0
3004154,10
3004155,11
3004156,0
3004157,14
3004158,4474
3004159,0
3004160,624
3004161,35
3004162,1740
3004163,1184
3004164,499
3004165,113
3004166,142
3004167,6797
3004168,67
3004169,1
3004170,61
3004171,34
3004172,0
3004173,377
3004174,15
3004175,9
3004176,4
3004177,104
3004178,10
3004179,592
3004180,554
3004181,13
3004182,24
3004183,419
3004184,118
3004185,2120
3004186,217
3004187,20
3004188,7
3004189,0
3004190,5
3004191,4472
3004192,0
3004193,811
3004194,12
3004195,1449
3004196,1370
3004197,250
3004198,336
3004199,249
3004200,5036
3004201,44
3004202,1
3004203,37
3004204,45
3004205,0
3004206,288
3004207,2
3004208,48
3004209,5
3004210,171
3004211,11
3004212,575
3004213,288
3004214,21
3004215,13
3004216,845
3004217,135
3004218,4899
3004219,1
3004220,53
3004221,11
3004222,0
3004223,8
3004224,4164
3004225,0
3004226,838
3004227,14
3004228,1447
3004229,1141
3004230,345
3004231,201
3004232,338
3004233,5908
3004234,41
3004235,3
3004236,59
3004237,51
3004238,0
3004239,339
3004240,9
3004241,55
3004242,9
3004243,253
3004244,14
3004245,489
3004246,336
3004247,15
3004248,25
3004249,452
3004250,121
3004251,4002
3004252,8
3004253,8
3004254,9
3004255,0
3004256,3
3004257,2198
3004258,0
3004259,485
3004260,8
3004261,938
3004262,527
3004263,224
3004264,95
3004265,114
3004266,3103
3004267,15
3004268,1
3004269,31
3004270,25
3004271,0
3004272,198
3004273,8
3004274,14
3004275,5
3004276,87
3004277,4
3004278,276
3004279,232
3004280,5
3004281,6
3004282,191
3004283,71
3004284,2011
3004285,0
3004286,4
3004287,6
3004288,0
3004289,1
3004290,3779
3004291,0
3004292,240
3004293,4
3004294,1086
3004295,199
3004296,188
3004297,69
3004298,33
3004299,2982
3004300,13
3004301,0
3004302,23
3004303,12
3004304,0
3004305,127
3004306,0
3004307,0
3004308,4
3004309,29
3004310,1
3004311,52
3004312,179
3004313,0
3004314,2
3004315,64
3004316,87
3004317,735
3004318,0
3004319,2
3004320,5
3004321,0
3004322,5
3004323,3439
3004324,0
3004325,574
3004326,12
3004327,1301
3004328,982
3004329,348
3004330,196
3004331,141
3004332,5162
3004333,36
3004334,1
3004335,25
3004336,53
3004337,0
3004338,277
3004339,11
3004340,18
3004341,10
3004342,96
3004343,7
3004344,522
3004345,350
3004346,9
3004347,16
3004348,564
3004349,145
3004350,2477
3004351,0
3004352,44
3004353,5
3004354,0
3004355,5
3004356,3726
3004357,0
3004358,634
3004359,16
3004360,1128
3004361,1246
3004362,182
3004363,298
3004364,220
3004365,3730
3004366,38
3004367,2
3004368,35
3004369,29
3004370,0
3004371,218
3004372,14
3004373,41
3004374,9
3004375,170
3004376,17
3004377,529
3004378,242
3004379,7
3004380,14
3004381,622
3004382,132
3004383,4924
3004384,0
3004385,45
3004386,5
3004387,0
3004388,10
3004389,4507
3004390,0
3004391,851
3004392,17
3004393,1281
3004394,1456
3004395,302
3004396,342
3004397,172
3004398,4884
3004399,41
3004400,3
3004401,39
3004402,44
3004403,0
3004404,325
3004405,28
3004406,35
3004407,22
3004408,150
3004409,19
3004410,549
3004411,351
3004412,18
3004413,20
3004414,593
3004415,220
3004416,4310
3004417,0
3004418,53
3004419,13
3004420,0
3004421,8
3004422,2897
3004423,0
3004424,586
3004425,14
3004426,1761
3004427,843
3004428,576
3004429,195
3004430,141
3004431,6981
3004432,11
3004433,1
3004434,54
3004435,46
3004436,0
3004437,390
3004438,10
3004439,6
3004440,8
3004441,52
3004442,5
3004443,383
3004444,487
3004445,7
3004446,7
3004447,498
3004448,103
3004449,1850
3004450,134
3004451,17
3004452,4
3004453,0
3004454,3
3004455,1854
3004456,0
3004457,303
3004458,12
3004459,629
3004460,537
3004461,125
3004462,134
3004463,111
3004464,2059
3004465,21
3004466,1
3004467,22
3004468,22
3004469,0
3004470,140
3004471,11
3004472,18
3004473,7
3004474,92
3004475,6
3004476,301
3004477,145
3004478,3
3004479,8
3004480,270
3004481,74
3004482,2145
3004483,0
3004484,26
3004485,2
3004486,0
3004487,2
3004488,1410
3004489,0
3004490,113
3004491,3
3004492,767
3004493,303
3004494,240
3004495,48
3004496,42
3004497,2643
3004498,4
3004499,0
3004500,9
3004501,8
3004502,0
3004503,164
3004504,4
3004505,0
3004506,1
3004507,13
3004508,0
3004509,179
3004510,180
3004511,0
3004512,3
3004513,159
3004514,26
3004515,240
3004516,9
3004517,2
3004518,7
3004519,0
3004520,4
3004521,4602
3004522,0
3004523,677
3004524,14
3004525,1947
3004526,561
3004527,441
3004528,262
3004529,86
3004530,7506
3004531,21
3004532,0
3004533,26
3004534,16
3004535,0
3004536,451
3004537,8
3004538,2
3004539,10
3004540,42
3004541,2
3004542,723
3004543,393
3004544,2
3004545,15
3004546,443
3004547,102
3004548,1532
3004549,17
3004550,10
3004551,5
3004552,0
3004553,1
3004554,1596
3004555,0
3004556,190
3004557,12
3004558,831
3004559,381
3004560,198
3004561,66
3004562,37
3004563,2674
3004564,7
3004565,0
3004566,14
3004567,21
3004568,0
3004569,147
3004570,6
3004571,0
3004572,5
3004573,38
3004574,1
3004575,146
3004576,177
3004577,1
3004578,7
3004579,151
3004580,32
3004581,352
3004582,4
3004583,3
3004584,5
3004585,0
3004586,3
3004587,1560
3004588,0
3004589,133
3004590,7
3004591,815
3004592,274
3004593,165
3004594,52
