id,sales
3002042,5.551252991967004
3002043,7.203916955430456
3002044,0.06372261101107442
3002045,6.615504036982726
3002046,2487.1133135889136
3002047,0.05242242476199516
3002048,507.7435327341664
3002049,11.457726815235619
3002050,1174.7415929007193
3002051,769.0660426960163
3002052,223.25178044783283
3002053,134.53850033920048
3002054,127.27115222946954
3002055,3964.4630278394798
3002056,35.464136157928216
3002057,1.3245535947344658
3002058,18.32496049207205
3002059,30.105577458702715
3002060,0.2947071680959671
3002061,232.8733552438741
3002062,17.035860794250453
3002063,30.026023827322657
3002064,8.590178047053927
3002065,62.62894155865026
3002066,9.139882057749542
3002067,213.4158183294858
3002068,345.5707824496173
3002069,12.619256014690258
3002070,9.634511666182629
3002071,192.24083297587072
3002072,65.16933731558017
3002073,2425.116065454723
3002074,1.4811254457546001
3002075,5.89078690909301
3002076,4.239222697425315
3002077,0.0907060978505966
3002078,6.9441084046115655
3002079,2811.685554481945
3002080,0.2890716891968539
3002081,526.9003535025287
3002082,11.213882326429355
3002083,872.1486978703163
3002084,920.0739504051814
3002085,180.7497596305249
3002086,146.03468600729937
3002087,124.7008417562206
3002088,3470.2839213984416
3002089,37.348686006444
3002090,0.9669543985626078
3002091,23.790767424159622
3002092,18.836464824926708
3002093,0.22749555928496018
3002094,238.25529995350948
3002095,16.471267952878996
3002096,47.73917330149737
3002097,6.7832870292115715
3002098,79.41133861824335
3002099,9.313057906847657
3002100,240.7604321945746
3002101,244.07734991185845
3002102,9.484655737075641
3002103,12.385051478752713
3002104,253.31876327393297
3002105,64.15434436966872
3002106,2967.6289059834535
3002107,0.5475687634704227
3002108,19.702076988689175
3002109,2.879323654473696
3002110,0.28304416710866165
3002111,3.324242463377682
3002112,4822.4822688499335
3002113,0.0
3002114,647.5788424447255
3002115,16.190855667062753
3002116,1098.682623466473
3002117,724.6112331321448
3002118,284.6869680922376
3002119,229.8931833098874
3002120,59.76691336784762
3002121,4616.677689413402
3002122,8.582842665240431
3002123,-0.018367803513500494
3002124,13.332457888231797
3002125,17.247601732510585
3002126,0.03183604777866916
3002127,210.41196222409457
3002128,0.0
3002129,9.698791454187248
3002130,2.389168046840087
3002131,103.70958160775706
3002132,3.033542418819925
3002133,191.61700232991973
3002134,261.1735072499814
3002135,3.954283333190251
3002136,2.6818316196835936
3002137,217.6363059813205
3002138,131.71809231827532
3002139,1339.485607290344
3002140,8.82151775626146
3002141,0.8269160627910761
3002142,13.22312360733347
3002143,0.0
3002144,16.239003567471624
3002145,9412.830268364645
3002146,0.2499600314310727
3002147,1731.1587268836406
3002148,24.580712299084
3002149,2617.140090621396
3002150,2533.3932834089464
3002151,493.34286585667087
3002152,625.4593204021744
3002153,400.24402983106256
3002154,10212.816138528271
3002155,81.64856292776386
3002156,5.287463348263503
3002157,106.35847770214039
3002158,99.88701847638436
3002159,1.5269457293888176
3002160,643.7180939112887
3002161,26.76412167982262
3002162,28.546332200780796
3002163,28.54663061185896
3002164,289.9831476426482
3002165,20.60738817203147
3002166,808.832046886555
3002167,524.5963934952074
3002168,37.73829620060515
3002169,37.546634169205426
3002170,1067.368175930811
3002171,316.05428226735694
3002172,11277.072532676997
3002173,147.29905390163572
3002174,94.4887820942757
3002175,15.609343269776392
3002176,0.0
3002177,14.040807443769609
3002178,8142.109456941388
3002179,0.022385443634905244
3002180,1195.3737000409128
3002181,26.586249775090092
3002182,2472.1419698970053
3002183,2103.5446426548715
3002184,633.1737059009134
3002185,336.835072284488
3002186,226.8041836292541
3002187,10469.549756693865
3002188,119.13672968453052
3002189,1.70882582457558
3002190,61.56356019388481
3002191,65.50952484606856
3002192,1.182034184232172
3002193,618.8669373819484
3002194,19.71852924063444
3002195,48.49393841105838
3002196,5.585600528196584
3002197,143.55022359716747
3002198,17.745531235702046
3002199,976.9787175080936
3002200,640.6402400655859
3002201,25.242295534169152
3002202,34.95924718956434
3002203,1107.2124259752595
3002204,220.35024320037735
3002205,7303.997019548715
3002206,170.69455386630557
3002207,87.76287183288485
3002208,9.246212777100029
3002209,0.0
3002210,17.716598070234244
3002211,5275.455303306294
3002212,0.15672295895036742
3002213,905.6807001694347
3002214,14.788504863088349
3002215,2047.0113764644334
3002216,1295.0739532701411
3002217,628.6548739989223
3002218,112.94531618955716
3002219,104.42240270974816
3002220,8752.621120700562
3002221,40.155883236712256
3002222,2.069897611096074
3002223,36.21500631423536
3002224,4.855492410259277
3002225,0.39562553895886887
3002226,550.7639604304984
3002227,23.235227129145514
3002228,37.26665338805439
3002229,7.850732332044
3002230,82.4000802187901
3002231,8.875971758360993
3002232,962.324954121115
3002233,640.8473134247758
3002234,25.288652109824486
3002235,41.984314087612944
3002236,542.9682781295014
3002237,128.60443799807035
3002238,2987.0409221921072
3002239,105.51801028852253
3002240,40.43265306245552
3002241,12.966966765491836
3002242,0.0
3002243,18.366831272893965
3002244,7867.9425587691385
3002245,0.5139854394969081
3002246,1075.8561469888505
3002247,21.351765339466965
3002248,2208.9378975666787
3002249,1973.9692454907154
3002250,568.194644232916
3002251,306.93012256100417
3002252,177.76791869129448
3002253,9498.783483300565
3002254,49.07399501291509
3002255,2.354152572521353
3002256,57.095289072288324
3002257,54.65085290075426
3002258,1.2771110078999595
3002259,592.5859744889336
3002260,23.84411342874072
3002261,44.70766151020254
3002262,8.047700789955119
3002263,162.24394517681463
3002264,12.660195604392943
3002265,804.4904405475434
3002266,624.4949817963259
3002267,26.01270864910431
3002268,29.571162251711353
3002269,957.1322347112475
3002270,195.16052607599553
3002271,6486.160680221853
3002272,151.91734339422405
3002273,63.08106483274126
3002274,10.158648981835352
3002275,0.0
3002276,16.149897209926454
3002277,4021.433501602235
3002278,-0.00830260014961369
3002279,705.0333865249404
3002280,14.875293841816607
3002281,1687.7895828734452
3002282,977.9675296589012
3002283,531.0256507317387
3002284,75.53722948863195
3002285,86.60139556843467
3002286,6700.0505052138205
3002287,36.35615037359172
3002288,0.40209973765038864
3002289,17.305573324158892
3002290,39.77641747789755
3002291,0.2452722618517359
3002292,462.3640546586976
3002293,17.32550145111842
3002294,18.300544896072225
3002295,2.7785544566684104
3002296,81.81089637138903
3002297,5.006906822358674
3002298,648.7978856462839
3002299,622.9348527595046
3002300,20.170656549663697
3002301,22.301872291441647
3002302,533.7828056345579
3002303,67.61583373415657
3002304,1946.3436068202457
3002305,119.72641402131202
3002306,18.531982611709907
3002307,12.543593988536868
3002308,0.0
3002309,11.436130775520231
3002310,6942.725313340159
3002311,0.2903212803311885
3002312,1223.9639844415153
3002313,26.980518684024194
3002314,2028.0660736751963
3002315,2254.9909376704004
3002316,427.25078584999943
3002317,457.41259692168796
3002318,294.2561370013966
3002319,8243.921146284192
3002320,68.46772546277894
3002321,2.3803009009730465
3002322,42.40968168569024
3002323,55.2138209442687
3002324,2.0495356593386016
3002325,502.8831125788624
3002326,15.37485087561232
3002327,38.810105853971685
3002328,14.013556286563018
3002329,206.2699200363242
3002330,15.875873120249548
3002331,749.8466997635774
3002332,500.08673429741157
3002333,23.45133167637948
3002334,36.55191356103876
3002335,956.9714809676982
3002336,233.59436226558955
3002337,9197.37041900809
3002338,96.88036414554182
3002339,76.81295070725238
3002340,5.927529783478212
3002341,0.2918423517642351
3002342,5.275389437274545
3002343,1782.9519580614628
3002344,0.24633903264604912
3002345,348.37881211136613
3002346,18.666137881198583
3002347,814.3840774639921
3002348,543.972602570219
3002349,187.8281773606395
3002350,70.2640812776496
3002351,46.53211939781201
3002352,2775.941583088974
3002353,32.375339426431175
3002354,1.1858183256980597
3002355,23.294556862740286
3002356,27.313588886908178
3002357,0.5809248501277403
3002358,177.0848420146044
3002359,11.941176862307483
3002360,12.191623468605
3002361,8.637584067530668
3002362,55.8589493089257
3002363,7.088633121740474
3002364,216.4290623200617
3002365,211.6024734243846
3002366,3.966305057690932
3002367,7.094058563715487
3002368,199.41360413373775
3002369,60.50974279332788
3002370,1691.9485212107256
3002371,2.3566360619320634
3002372,11.295467588284936
3002373,8.941124769332628
3002374,0.0
3002375,11.364254298477226
3002376,4169.488084594631
3002377,0.3366154749621004
3002378,565.8908360508782
3002379,36.005897665993906
3002380,1591.111841501506
3002381,1076.1001174185524
3002382,422.9493881479786
3002383,88.17961254677195
3002384,124.05422721442469
3002385,6249.306610223545
3002386,76.61021174473827
3002387,1.5943585626511685
3002388,42.62379057129155
3002389,44.77928803982104
3002390,0.4638531049264998
3002391,389.30004086849135
3002392,14.938634187830065
3002393,11.219353891291966
3002394,8.075376727772264
3002395,117.7259893618482
3002396,9.080497786651225
3002397,576.9287063736041
3002398,473.26479270389575
3002399,12.2546437185277
3002400,20.895912750764914
3002401,348.45657571961715
3002402,63.754861630298166
3002403,2284.9414277084315
3002404,120.40196992456637
3002405,20.02602981482871
3002406,7.790958935083702
3002407,0.0
3002408,6.274872113218574
3002409,4603.68884469366
3002410,0.33141325244069425
3002411,974.840698451627
3002412,11.201314347283176
3002413,1511.2767350420909
3002414,1685.7606436283131
3002415,241.3140643674924
3002416,349.7871695300198
3002417,234.53901399593133
3002418,5457.414373636632
3002419,38.75990578513966
3002420,1.6664601089921038
3002421,39.1378143601745
3002422,53.46584298615366
3002423,1.8140914530638752
3002424,291.5611298421724
3002425,2.6430465338182763
3002426,58.766584409575124
3002427,7.117421526276935
3002428,108.38143378855662
3002429,9.770121541624896
3002430,625.0366730167292
3002431,278.1054383396979
3002432,23.55133297931518
3002433,10.13379518115031
3002434,1019.6002837270917
3002435,123.18795533180148
3002436,6951.714508310046
3002437,17.654567895424783
3002438,46.84039505812101
3002439,11.73648912790574
3002440,0.0
3002441,8.00495571023835
3002442,4299.442912245674
3002443,0.0
3002444,796.8086001593994
3002445,11.174693281451592
3002446,1605.8035763374392
3002447,1141.6319251323644
3002448,361.3895956988416
3002449,205.84007066598318
3002450,331.6296959332163
3002451,5959.226125208565
3002452,48.36625255722076
3002453,3.161568367722173
3002454,56.30391332927197
3002455,49.197580884571856
3002456,0.7078874225319584
3002457,355.7387100167961
3002458,9.5885558710269
3002459,59.68043466335568
3002460,8.422984979028092
3002461,216.76166930535462
3002462,9.916335084013966
3002463,482.42913377924566
3002464,358.3886221751955
3002465,14.29342996114719
3002466,26.296786820231
3002467,473.5897134856196
3002468,130.2656657511871
3002469,4817.970698496544
3002470,12.409940991992897
3002471,9.58802404927964
3002472,10.346042337902631
3002473,0.08101536172566792
3002474,4.50855759302707
3002475,2259.8458305344593
3002476,0.12264192880019235
3002477,485.63315156428615
3002478,7.148179074312412
3002479,933.9388343202924
3002480,557.9583808607115
3002481,223.52906472485677
3002482,95.36030227344799
3002483,128.1425394673678
3002484,3222.4747889309388
3002485,21.058216603994893
3002486,1.6983119517856269
3002487,31.753635992135262
3002488,25.52622109744249
3002489,0.2201184974086156
3002490,186.62298319296207
3002491,5.145092218199981
3002492,17.211416899333226
3002493,-1.1183661666590976
3002494,68.92858126053092
3002495,3.904986226817953
3002496,291.6062882644046
3002497,151.2000976132451
3002498,6.872316982233515
3002499,7.9721842996461225
3002500,193.8416949803679
3002501,75.81785647332424
3002502,2647.2378760443403
3002503,2.4312511006685487
3002504,4.689598569423093
3002505,6.678530010932381
3002506,-0.37811147776703535
3002507,1.0023894915094502
3002508,3072.1839900606974
3002509,0.0
3002510,199.7909375594973
3002511,3.911825881839861
3002512,898.6832705286527
3002513,217.21271618202942
3002514,218.44392538730278
3002515,54.85312814822791
3002516,30.783435505649017
3002517,2887.8744462609047
3002518,6.757582290430622
3002519,0.6311849377363016
3002520,18.575908576693976
3002521,14.518926611683325
3002522,0.18043945541357975
3002523,180.70809402833535
3002524,0.0
3002525,0.0
3002526,3.87239858751867
3002527,18.944897261538962
3002528,0.9834491235595089
3002529,42.08518613339795
3002530,140.16359418574376
3002531,0.20335101930816563
3002532,3.540807266020284
3002533,52.571593131032515
3002534,75.19147556480796
3002535,555.947893215579
3002536,1.894039034067288
3002537,2.542710321584231
3002538,5.360122371466521
3002539,0.08211649793675059
3002540,6.753001147633126
3002541,3233.07150265387
3002542,-0.03730272718657686
3002543,537.1747224791936
3002544,11.537344561455733
3002545,1135.2026284773403
3002546,922.1178189951404
3002547,289.88515683255997
3002548,156.36765624968763
3002549,100.73339936983771
3002550,4562.7201662577345
3002551,34.557525668663466
3002552,0.9403717655506401
3002553,24.33156313628163
3002554,22.319540485289167
3002555,-0.08252276745728399
3002556,286.1174377822463
3002557,19.58570205931519
3002558,19.06235556237114
3002559,10.399738931950846
3002560,54.90833321567783
3002561,6.126509186948965
3002562,388.76035649532236
3002563,308.95933709213233
3002564,10.015196069159956
3002565,13.740377223273654
3002566,452.7623260262261
3002567,79.10655472458896
3002568,2993.995562405713
3002569,-0.4118752538988001
3002570,37.97147146933142
3002571,6.203027000899454
3002572,0.14945039634781776
3002573,5.718319412537695
3002574,4193.973494329392
3002575,0.014886137478269362
3002576,774.168029882021
3002577,14.657596584443652
3002578,1222.6065472818325
3002579,1412.328657384259
3002580,185.79562676697435
3002581,310.46545789607296
3002582,227.58272329184976
3002583,4536.959426319515
3002584,47.90685743221325
3002585,3.1599984942202095
3002586,34.556880788444346
3002587,36.37803660308734
3002588,1.1262568486938953
3002589,244.28753890538704
3002590,13.213179777294696
3002591,52.916850194362326
3002592,8.198504605507365
3002593,139.67767259480075
3002594,11.043047908799956
3002595,478.2094270387188
3002596,258.05014869464463
3002597,8.459368939531032
3002598,14.86776563747061
3002599,662.9762274983086
3002600,140.894757925701
3002601,6170.992502422143
3002602,0.3044796101448662
3002603,44.12406367500324
3002604,4.472580754761464
3002605,0.5985152991190246
3002606,10.056289125253432
3002607,4415.222219942763
3002608,0.1954489086017832
3002609,853.8092694366625
3002610,19.344079422275865
3002611,1305.2137306272857
3002612,1435.9227156065535
